product_description,review_rating,review_text,processed_text
Cornetto Made with Soy and Gluten Free Ice Cream Cones 4 x 90ml,1,a little confused why so many people are saying these are vegan when the ingredients say these MAY contain milk. May?! what's that about? if the makers of these do not know who does? really disappointing for those who cannot take that risk,"['little', 'confused', 'people', 'say', 'vegan', 'ingredient', 'contain', 'milk', 's', 'maker', 'know', 'disappointing', 'risk']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,4,"Currently selling at a price comparable to that of supermarkets, this product is good - the smell is pleasant, and you only need to add a small amount to get your clothes smelling fresh again.","['currently', 'sell', 'price', 'comparable', 'supermarket', 'product', 'good', 'smell', 'pleasant', 'need', 'add', 'small', 'clothe', 'smell', 'fresh']"
Dove  Medium to Dark Skin Summer Revived 200ml,5,"Bought this not so long ago on special offer but was not expecting much as very rarely lotions give me the desired effect however this one is absolutely perfect. The tan effect is so natural , no blotches or patches. Gorgeous brown colour. 100% recommend.","['buy', 'long', 'ago', 'special', 'offer', 'expect', 'rarely', 'lotion', 'desire', 'effect', 'absolutely', 'perfect', 'tan', 'effect', 'natural', 'blotch', 'patch', 'gorgeous', 'brown', 'colour', '100', 'recommend']"
Knorr  Vegetable Stock cubes 8 x 10g,4,I buy veg stock cubes in big batches but this week bought more and not as strong flavour not sure if you've blanded the recipeBut not as good  needs looking into as will start LOOKING elsewhere,"['buy', 'veg', 'stock', 'cube', 'big', 'batch', 'week', 'buy', 'strong', 'flavour', 'sure', 've', 'blande', 'recipebut', 'good', 'need', 'look', 'start', 'look']"
Knorr  Vegetable Stock cubes 8 x 10g,4,I buy veg stock cubes in big batches but this week bought more and not as strong flavour not sure if you've blanded the recipeBut not as good needs looking into as will start LOOKING elsewhere,"['buy', 'veg', 'stock', 'cube', 'big', 'batch', 'week', 'buy', 'strong', 'flavour', 'sure', 've', 'blande', 'recipebut', 'good', 'need', 'look', 'start', 'look']"
Knorr  Vegetable Stock cubes 8 x 10g,4,I buy veg stock cubes in big batches but this week bought more and not as strong flavour not sure if you've blanded the recipe But not as good needs looking into as will start LOOKING elsewhere,"['buy', 'veg', 'stock', 'cube', 'big', 'batch', 'week', 'buy', 'strong', 'flavour', 'sure', 've', 'blande', 'recipe', 'good', 'need', 'look', 'start', 'look']"
Comfort Ultra Concentrated Pure Fabric Conditioner 38 Wash 570ml,3,"I purchased these on offer however, I was kind of shocked to see just how small they are. I know its a concentrate but is it really any more of a concentrate than the big 5litre concentrates which if you consider full price then the big tubs are so much cheaper imo","['purchase', 'offer', 'kind', 'shocked', 'small', 'know', 'concentrate', 'concentrate', 'big', '5litre', 'concentrate', 'consider', 'price', 'big', 'tub', 'cheap', 'imo']"
Dove  Deeply Nourishing Body wash 500ml,5,"This is my favorite affordable body wash! Super moisturizing, doesnt leave any bad residue, and all the scents are so fresh! Highly recommend!","['favorite', 'affordable', 'body', 'wash', 'super', 'moisturizing', 'not', 'leave', 'bad', 'residue', 'scent', 'fresh', 'highly', 'recommend']"
Dove  Deeply Nourishing Body wash 500ml,5,This is my go to body wash! Leaves skin feeling super soft and doesnt irritate sensitive skin from harsh perfumes or chemicals. Will continue to use this product for every shower and bath. Also pretty inexpensive,"['body', 'wash', 'leave', 'skin', 'feel', 'super', 'soft', 'not', 'irritate', 'sensitive', 'skin', 'harsh', 'perfume', 'chemical', 'continue', 'use', 'product', 'shower', 'bath', 'pretty', 'inexpensive']"
Dove  Deeply Nourishing Body wash 500ml,5,It smells great and it really does help moisture your skin. Its really soft and smooth on your skin.,"['smell', 'great', 'help', 'moisture', 'skin', 'soft', 'smooth', 'skin']"
Dove  Deeply Nourishing Body wash 500ml,5,"This is the only body wash that helps my dry skin, i get really bad red bumps and dryness and this helps tremendously. it smells amazing and leaves my skin feeling smooth and silky. I will not buy another body wash.","['body', 'wash', 'help', 'dry', 'skin', 'bad', 'red', 'bump', 'dryness', 'help', 'tremendously', 'smell', 'amazing', 'leave', 'skin', 'feel', 'smooth', 'silky', 'buy', 'body', 'wash']"
Dove  Deeply Nourishing Body wash 500ml,4,"This soap has a lovely scent,very plentiful,I would prefer if it had a longer lasting scent on body in comparison to some other products but overall I would recommend","['soap', 'lovely', 'scent', 'plentiful', 'prefer', 'long', 'lasting', 'scent', 'body', 'comparison', 'product', 'overall', 'recommend']"
Dove  Deeply Nourishing Body wash 500ml,5,This is recommended for anyone that has dry skin and doesnt like it to feel oily. This is my skin so soft and glowing. Very affordable.,"['recommend', 'dry', 'skin', 'not', 'like', 'feel', 'oily', 'skin', 'soft', 'glow', 'affordable']"
Dove  Deeply Nourishing Body wash 500ml,4,"Very moisturizing! Nice thick consistent, smooth and soft on skin. Smells amazing and long lasting clean.","['moisturizing', 'nice', 'thick', 'consistent', 'smooth', 'soft', 'skin', 'smell', 'amazing', 'long', 'last', 'clean']"
Dove  Deeply Nourishing Body wash 500ml,5,"Smells wonderful, it has a light clean scent. It leaves skin feeling moisturized and smooth. This is the only body wash I use. It is my go to. Its affordable and would continue to recommend this to my friends and family.","['smell', 'wonderful', 'light', 'clean', 'scent', 'leave', 'skin', 'feeling', 'moisturize', 'smooth', 'body', 'wash', 'use', 'affordable', 'continue', 'recommend', 'friend', 'family']"
Vaseline  Original Petroleum Jelly 250ml,5,"I love this product it is part of my esential for the body, the face, the hands, it is very moisturizing and it makes the skin so soft i use it all the time, after the shower, or as I feel that my skin tense a little","['love', 'product', 'esential', 'body', 'face', 'hand', 'moisturizing', 'make', 'skin', 'soft', 'use', 'time', 'shower', 'feel', 'skin', 'tense', 'little']"
Vaseline  Original Petroleum Jelly 250ml,4,"I like it a lot, it's kind to my skin, I use it to moisturize my lips and make up my eyes and it works very well.","['like', 'lot', 's', 'kind', 'skin', 'use', 'moisturize', 'lip', 'eye', 'work']"
Vaseline  Original Petroleum Jelly 250ml,5,Vaseline is one of those products that has so many uses. The original scent is not a non-existent smell but its also not overpowering scent like some unscented products. I have found myself using Vaseline much more often after I became a mom. Its such a gentle products that I feel comfortable using on my kids gentle skin.,"['vaseline', 'product', 'use', 'original', 'scent', 'non', 'existent', 'smell', 'overpower', 'scent', 'like', 'unscented', 'product', 'find', 'vaseline', 'mom', 'gentle', 'product', 'feel', 'comfortable', 'kid', 'gentle', 'skin']"
Vaseline  Original Petroleum Jelly 250ml,4,Oh i can say i use it everyday for all part of my body . As a moisturizer as a makeup remover etc.I use it ever night on my lashes And eyebrows.,"['oh', 'use', 'everyday', 'body', 'moisturizer', 'makeup', 'remover', 'etc', 'use', 'night', 'lash', 'eyebrow']"
Vaseline  Original Petroleum Jelly 250ml,5,I love Vaseline. How the how soft my skin feels. Love the fact that this product has multiple uses. There is not much to improve on. This product has a very good price range.,"['love', 'vaseline', 'soft', 'skin', 'feel', 'love', 'fact', 'product', 'multiple', 'use', 'improve', 'product', 'good', 'price', 'range']"
Vaseline  Original Petroleum Jelly 250ml,5,"I have chronically dry lips- think flaky and dry! After trying so many varieties of chapsticks, I came back to Vaseline because its the only thing that leaves me feeling hydrated and healthy. Other chapsticks would dry me out even more but Vaseline does jot","['chronically', 'dry', 'lip', 'think', 'flaky', 'dry', 'try', 'variety', 'chapstick', 'come', 'vaseline', 'thing', 'leave', 'feel', 'hydrated', 'healthy', 'chapstick', 'dry', 'vaseline', 'jot']"
Vaseline  Original Petroleum Jelly 250ml,5,"Always great... it is very versatile.. I use it in my lips, elbows , knees heels ... its very economical too.","['great', 'versatile', 'use', 'lip', 'elbow', 'knee', 'heel', 'economical']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,4,"I love this product. It retains the quality one expects from the well known makers and leaves clothes feeling soft and smelling fresh. The concept of ultra concentrate isn't new as I recall they did one years ago in a tetra type pack. But now maybe public are ready for this innovation. The container is made from recycled plastic which is fantastic and refillable. It is also recyclable but the sleeve isn't which is a disappointment. I'm hoping the refill packs are from a more cardboard style pack though and fully recyclable. I'm glad it has a dose counter as it seems so much less to use it would be easy to put in too much if it wasn't there. My other half and I have sensitive skin and this was fine for us to use. I found it hard to read the small print on the wrapper even with magnification glass. But I couldn't see anything to say if it was tested on animals or if any animal products used in the making. Although this is not a food product these are issues that are important for many. Whilst it provides details of the headquarter offices it doesn't actually say where its produced, I think this would be helpful to know as for many people myself included would prefer to buy products made in country of sale to reduce carbon footprint. I am a little torn about this product as if it was a washing powder or liquid and comfort softener combination I can't help thinking that cuts down packaging and carbon footprint further and can be better value. However separate comfort softener such as this does make clothes smell lovely.","['love', 'product', 'retain', 'quality', 'expect', 'know', 'maker', 'leave', 'clothe', 'feel', 'soft', 'smell', 'fresh', 'concept', 'ultra', 'concentrate', 'isn', 't', 'new', 'recall', 'year', 'ago', 'tetra', 'type', 'pack', 'maybe', 'public', 'ready', 'innovation', 'container', 'recycle', 'plastic', 'fantastic', 'refillable', 'recyclable', 'sleeve', 'isn', 't', 'disappointment', 'm', 'hope', 'refill', 'pack', 'cardboard', 'style', 'pack', 'fully', 'recyclable', 'm', 'glad', 'dose', 'counter', 'use', 'easy', 'wasn', 't', 'half', 'sensitive', 'skin', 'fine', 'use', 'find', 'hard', 'read', 'small', 'print', 'wrapper', 'magnification', 'glass', 'couldn', 't', 'test', 'animal', 'animal', 'product', 'making', 'food', 'product', 'issue', 'important', 'whilst', 'provide', 'detail', 'headquarter', 'office', 'doesn', 't', 'actually', 'produce', 'think', 'helpful', 'know', 'people', 'include', 'prefer', 'buy', 'product', 'country', 'sale', 'reduce', 'carbon', 'footprint', 'little', 'torn', 'product', 'washing', 'powder', 'liquid', 'comfort', 'softener', 'combination', 't', 'help', 'think', 'cut', 'packaging', 'carbon', 'footprint', 'well', 'value', 'separate', 'comfort', 'softener', 'clothe', 'smell', 'lovely']"
Persil & Comfort New Baby Essential Laundry Kit(3 Items),5,My big baby is 32 but still has really sensitive skin - both his sons also have sensitive skin so I only use Persil non-bio when they are visiting. I have never found a fabric conditioner which has been certified by the British Skin Foundation before but Comfort Pure is - excellent! As the family were due to visit last week I freshly laundered the bedding and it washed well and felt nice and soft. There is a subtle scent which is very pleasant. This set of 3 products is great value at £11. Highly recommend product.,"['big', 'baby', '32', 'sensitive', 'skin', 'son', 'sensitive', 'skin', 'use', 'persil', 'non', 'bio', 'visit', 'find', 'fabric', 'conditioner', 'certify', 'british', 'skin', 'foundation', 'comfort', 'pure', 'excellent', 'family', 'visit', 'week', 'freshly', 'launder', 'bedding', 'wash', 'feel', 'nice', 'soft', 'subtle', 'scent', 'pleasant', 'set', '3', 'product', 'great', 'value', '11', 'highly', 'recommend', 'product']"
Vaseline Intensive Care Advanced Repair Body Lotion 400ml,3,"Lotion works pretty good however 8 pumps into a 20.3 oz bottle and the 201Csmart pump201D stopped working. They2019ve designed the bottle so that you can2019t screw the pump off, like we2019ve all done in the past to get the last of the lotion out. I was determined to not loose a entire bottle of lotion so I had to cut the top off with a box knife. Word to the wise, advoid the smart pump!","['lotion', 'work', 'pretty', 'good', '8', 'pump', '20', '3', 'oz', 'bottle', '201csmart', 'pump201d', 'stop', 'work', 'they2019ve', 'design', 'bottle', 'can2019', 't', 'screw', 'pump', 'like', 'we2019ve', 'past', 'lotion', 'determined', 'loose', 'entire', 'bottle', 'lotion', 'cut', 'box', 'knife', 'word', 'wise', 'advoid', 'smart', 'pump']"
"Persil 3in1 Bio Washing Capsules 38 Wash, 1026g",1,The outer layer covering the liquid becomes a sticky gel that sticks in the cloths. very hard to remove.,"['outer', 'layer', 'cover', 'liquid', 'sticky', 'gel', 'stick', 'cloth', 'hard', 'remove']"
Cornetto Made with Soy and Gluten Free Ice Cream Cones 4 x 90ml,2,"I was disappointed with these. The size seemed small, the 'ice cream' was a funny texture, just melted in the mouth with no substance or flavour. The cone was delicious and crispy, although no chocolate in the bottom like the original cornetto""s. I wont be buying these again, I prefer the new Vegan Magnum.","['disappointed', 'size', 'small', 'ice', 'cream', 'funny', 'texture', 'melt', 'mouth', 'substance', 'flavour', 'cone', 'delicious', 'crispy', 'chocolate', 'like', 'original', 'cornetto', 's', 'will', 'not', 'buy', 'prefer', 'new', 'vegan', 'magnum']"
Comfort Ultra Concentrated Pure Fabric Conditioner 38 Wash 570ml,5,This is a great size to keep close at hand as it not to big like some of the other sizes you can get,"['great', 'size', 'close', 'hand', 'big', 'like', 'size']"
Comfort Honeysuckle & Sandalwood Fabric Conditioner 33 Wash,5,Smells gorgeous even if I’ve dried them in the tumble. And great value for money if you do the subscription service.,"['smell', 'gorgeous', 've', 'dry', 'tumble', 'great', 'value', 'money', 'subscription', 'service']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,5,"I regularly use Comfort intense conditioner - the Fuscia scented one is my favourite - i've tried the Fresh Sky one too which is nice but the Fuscia one is beautiful and the scent lasts a long time. I use this along with the matching Scent Pearls. Use half a capful of this along with your normal detergent then once dried you have this incredible dreamy scent that really lasts, you can smell it subtly when you open your wardrobe, it's lovely. This bumper box is a good way to buy in bulk or go to your supermaket and look out for special offers! Highly recommended, this is the best conditioner we've tried!","['regularly', 'use', 'comfort', 'intense', 'conditioner', 'fuscia', 'scented', 'favourite', 've', 'try', 'fresh', 'sky', 'nice', 'fuscia', 'beautiful', 'scent', 'last', 'long', 'time', 'use', 'matching', 'scent', 'pearl', 'use', 'half', 'capful', 'normal', 'detergent', 'dry', 'incredible', 'dreamy', 'scent', 'last', 'smell', 'subtly', 'open', 'wardrobe', 's', 'lovely', 'bumper', 'box', 'good', 'way', 'buy', 'bulk', 'supermaket', 'look', 'special', 'offer', 'highly', 'recommend', 'good', 'conditioner', 've', 'try']"
Persil & Comfort New Baby Essential Laundry Kit(3 Items),3,"This set of sensitive washing soaps is perfectly good. It cleans well, it has a decent scent and they last. Even better is the concentrated comfort bottle meaning it’s so much easier to store. The price is a touch heavy in my view but overall this is a useful set of washing machine products. They certainly clean well.","['set', 'sensitive', 'washing', 'soap', 'perfectly', 'good', 'clean', 'decent', 'scent', 'well', 'concentrated', 'comfort', 'bottle', 'mean', 's', 'easy', 'store', 'price', 'touch', 'heavy', 'view', 'overall', 'useful', 'set', 'washing', 'machine', 'product', 'certainly', 'clean']"
Comfort Honeysuckle & Sandalwood Fabric Conditioner 33 Wash,5,I am in love with this softener so when I found it for a bargain I couldn’t not buy it despite struggling for space at home. It smells absolutely amazing. Just a small amount is enough to make the whole house smell beautifully!,"['love', 'softener', 'find', 'bargain', 'couldn', 't', 'buy', 'despite', 'struggle', 'space', 'home', 'smell', 'absolutely', 'amazing', 'small', 'house', 'smell', 'beautifully']"
Knorr  Rich Beef Stock Pot 8 x 28g,1,"They say its gluten free, i used one in a beef casserole, and spent the next day sat on the toilet, it contains barley, not good for coeliac people","['gluten', 'free', 'beef', 'casserole', 'spend', 'day', 'sit', 'toilet', 'contain', 'barley', 'good', 'coeliac', 'people']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,3,Bulk buying this Intense version of this seems the only way to get true value for money unless you spot a deal. If you follow the on the bottle instructions the half a cap measure is enough to get the job done properly. The scent is lovely and really seems to last well even after some time after washing. Pleased overall just would probably get standard Comfort as a default and this as an on offer treat. Perhaps even better as the bigger bottles to get more for your money.,"['bulk', 'buy', 'intense', 'version', 'way', 'true', 'value', 'money', 'spot', 'deal', 'follow', 'bottle', 'instruction', 'half', 'cap', 'measure', 'job', 'properly', 'scent', 'lovely', 'time', 'wash', 'please', 'overall', 'probably', 'standard', 'comfort', 'default', 'offer', 'treat', 'well', 'big', 'bottle', 'money']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,5,"This is for 8 x 540 ml of Comfort Intense Laundry Conditioner in Liquid form, this gives 36 washes, this makes each bottle £2.73, I’ve found these on sale for just over £3.00, which does give you a saving, however I found the 64 washes at £3 which would make these more expensive, worth checking around the prices. I like the product, we have been using it for sometime, gives that extra to a wash, fresh smell, and softer wash Well worth using, only thing I recommend is you have a check at prices etc before buying","['8', 'x', '540', 'ml', 'comfort', 'intense', 'laundry', 'conditioner', 'liquid', 'form', 'give', '36', 'wash', 'make', 'bottle', '2', '73', 've', 'find', 'sale', '3', '00', 'saving', 'find', '64', 'wash', '3', 'expensive', 'worth', 'check', 'price', 'like', 'product', 'give', 'extra', 'wash', 'fresh', 'smell', 'soft', 'wash', 'worth', 'thing', 'recommend', 'check', 'price', 'etc', 'buy']"
Comfort Honeysuckle & Sandalwood Fabric Conditioner 33 Wash,5,Bought this as my friend uses it and love the smell. Never normally use fabric conditioner but no going back now! X,"['buy', 'friend', 'use', 'love', 'smell', 'normally', 'use', 'fabric', 'conditioner', 'go', 'x']"
Tresemme Heat Defence Spray 300ml,5,My fine and a little over processed hair has long been a problem....extra body products dry it out and cause it to frizz while serums make it flat and lank. This is the first styling spray that hasn't done either and not only protects during drying but also gives a nice bounce to my style too.....wish I`d found this a long time ago! Highly recommend to anyone using heat styling their hair.,"['fine', 'little', 'process', 'hair', 'long', 'problem', 'extra', 'body', 'product', 'dry', 'cause', 'frizz', 'serum', 'flat', 'lank', 'styling', 'spray', 'hasn', 't', 'protect', 'dry', 'give', 'nice', 'bounce', 'style', 'wish', 'd', 'find', 'long', 'time', 'ago', 'highly', 'recommend', 'heat', 'style', 'hair']"
Comfort Blue Skies Fabric Conditioner 85 Wash 3L,5,"Nice scent, large bottle which seems to be lasting a while based on the smallest dosage recommended. Clothes have a long lasting scent and are noticeably softer then when nothing is used. If the other marketing statements are to be believed, this is a worthwhile purchase.","['nice', 'scent', 'large', 'bottle', 'last', 'base', 'small', 'dosage', 'recommend', 'clothe', 'long', 'last', 'scent', 'noticeably', 'soft', 'marketing', 'statement', 'believe', 'worthwhile', 'purchase']"
Simple Kind To Skin+ Protecting Moisture Cream SPF30 50ml,5,"I have been looking for a good face SPF for so long now, especially as the weather has started to improve, but i have always found them to be so expensice - I am so happy this is so inexpensive! I have oily skin and this doesn't make me greasy and it looks amazing under makeup, my makeup looks so much better when I have this on, my foundation goes on so smoothly and my pores are hardly visible! love love love this, really mosituring and good sun protection","['look', 'good', 'face', 'spf', 'long', 'especially', 'weather', 'start', 'improve', 'find', 'expensice', 'happy', 'inexpensive', 'oily', 'skin', 'doesn', 't', 'greasy', 'look', 'amazing', 'makeup', 'makeup', 'look', 'well', 'foundation', 'go', 'smoothly', 'pore', 'hardly', 'visible', 'love', 'love', 'love', 'mositure', 'good', 'sun', 'protection']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,4,"Because the bottles are smaller and lighter, and I have a touch of stiffness in my hands I find these much easier to pick up and pour them than the traditional larger bottles, although I did have a bit of a struggle getting the lid off the first time. The scent is fresh, floral and pleasant, and not overpowering, and it lingers on washing well afterwards too. The bottles are reasonably good value as a little goes a long way - A half capful is recommended for washes of 4-5 kg, and a full capful for larger washes. There are 36 washes based on the half capful dose for 4-5kg loads, so as I usually do larger loads I should get approximately 18 washes per bottle. The bottle is made from 100% recycled plastic and it can be recycled again, except for the plastic sleeve.","['bottle', 'small', 'light', 'touch', 'stiffness', 'hand', 'find', 'easy', 'pick', 'pour', 'traditional', 'large', 'bottle', 'bit', 'struggle', 'get', 'lid', 'time', 'scent', 'fresh', 'floral', 'pleasant', 'overpower', 'linger', 'wash', 'bottle', 'reasonably', 'good', 'value', 'little', 'go', 'long', 'way', 'half', 'capful', 'recommend', 'wash', '4', '5', 'kg', 'capful', 'large', 'wash', '36', 'wash', 'base', 'half', 'capful', 'dose', '4', '5', 'kg', 'load', 'usually', 'large', 'load', 'approximately', '18', 'wash', 'bottle', 'bottle', '100', 'recycle', 'plastic', 'recycle', 'plastic', 'sleeve']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,5,"I did a large amount of laundry yesterday and was immediately impressed with the scent of this fabric conditioner. Fuchsia Passion is delightful, such a lovely scent. As this is ultra concentrated you only need a little amount. I tumble dried most of the clothes and they came out soft and smelling lovely. I often find the tumble dryer makes laundry lose any scent but not on this occasion. I dried some clothes on a clothes horse and was delighted that the whole room took on a lovely scent. I am very impressed that Comfort have concentrated their fabric conditioner and are using recycled plastic in the bottle to cut the amount of plastics used. The whole bottle bar the wrapper is recyclable. The bottle is small (see picture) but as it is ultra concentrated it still lasts as long as a larger bottle. Highly recommended product.","['large', 'laundry', 'yesterday', 'immediately', 'impressed', 'scent', 'fabric', 'conditioner', 'fuchsia', 'passion', 'delightful', 'lovely', 'scent', 'ultra', 'concentrated', 'need', 'little', 'tumble', 'dry', 'clothe', 'come', 'soft', 'smell', 'lovely', 'find', 'tumble', 'dryer', 'make', 'laundry', 'lose', 'scent', 'occasion', 'dry', 'clothe', 'clothe', 'horse', 'delighted', 'room', 'take', 'lovely', 'scent', 'impressed', 'comfort', 'concentrate', 'fabric', 'conditioner', 'recycle', 'plastic', 'bottle', 'cut', 'plastic', 'bottle', 'bar', 'wrapper', 'recyclable', 'bottle', 'small', 'picture', 'ultra', 'concentrated', 'last', 'long', 'large', 'bottle', 'highly', 'recommend', 'product']"
Sure Maximum Protection Clean Scent Cream Stick Antiperspirant 45ml,1,"I usually use secret, which is the best by a country mile out of many, many anti perspirants I've tried over many years. Added this to my pantry order just to get free delivery but wow its rubbish. 8hrs after using and I start feeling wet and sticky under the arms and that's after a fairly sedentary day! Can't recommend at all, one of the worst I've tried. One star for the lovely smell though, even if its a little strong for me. Back to Secret for me!","['usually', 'use', 'secret', 'good', 'country', 'mile', 'anti', 'perspirant', 've', 'try', 'year', 'add', 'pantry', 'order', 'free', 'delivery', 'wow', 'rubbish', '8hrs', 'start', 'feel', 'wet', 'sticky', 'arm', 's', 'fairly', 'sedentary', 'day', 't', 'recommend', 'bad', 've', 'try', 'star', 'lovely', 'smell', 'little', 'strong', 'secret']"
Persil & Comfort New Baby Essential Laundry Kit(3 Items),5,"Although biological detergents are generally more effective than non-bio versions this version of Persil works well enough on babies wear and on normal soiling of the clothes of older people with sensitive skin. This handy pack includes two bottles of Persil non-bio liquid detergent (24 wash size) and one of Comfort Pure fabric conditioner (36 wash size) and is decent value at eleven pounds currently from Amazon. These two non-biological products are dermatologically tested and endorsed by the British Skin Foundation – they have been developed especially to be kind to sensitive baby skin. Good cleaning power for a non-biological washing detergent with soft and safe conditioning – well worth trying on your little one's clothes, or on your own if you have sensitive skin.","['biological', 'detergent', 'generally', 'effective', 'non', 'bio', 'version', 'version', 'persil', 'work', 'baby', 'wear', 'normal', 'soiling', 'clothe', 'old', 'people', 'sensitive', 'skin', 'handy', 'pack', 'include', 'bottle', 'persil', 'non', 'bio', 'liquid', 'detergent', '24', 'wash', 'size', 'comfort', 'pure', 'fabric', 'conditioner', '36', 'wash', 'size', 'decent', 'value', 'pound', 'currently', 'amazon', 'non', 'biological', 'product', 'dermatologically', 'test', 'endorse', 'british', 'skin', 'foundation', 'develop', 'especially', 'kind', 'sensitive', 'baby', 'skin', 'good', 'cleaning', 'power', 'non', 'biological', 'washing', 'detergent', 'soft', 'safe', 'conditioning', 'worth', 'try', 'little', 's', 'clothe', 'sensitive', 'skin']"
Dove Purely Pampering Shea Butter Body Wash 500ml,5,One of the best shower soaps I have ever used with the loveliest smell you can imagine !! highly recommend,"['good', 'shower', 'soap', 'lovely', 'smell', 'imagine', 'highly', 'recommend']"
Cornetto Made with Soy and Gluten Free Ice Cream Cones 4 x 90ml,5,"Really pleased to have vegan Cornettos at last, they're very close to the dairy version and I'm not gluten intolerant but the cone is great and you wouldn't know it's gluten free so I'm happy!","['please', 'vegan', 'cornetto', 'close', 'dairy', 'version', 'm', 'gluten', 'intolerant', 'cone', 'great', 'wouldn', 't', 'know', 's', 'gluten', 'free', 'm', 'happy']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,5,Traditional comfort in a lovely fresh fragrance. I always use conditioner and this product gave gift clothes and a lingering fresh but subtle aroma.,"['traditional', 'comfort', 'lovely', 'fresh', 'fragrance', 'use', 'conditioner', 'product', 'give', 'gift', 'clothe', 'linger', 'fresh', 'subtle', 'aroma']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,4,"I've not used a separate conditioner in years, because most washing products these days seem to do it all. I hadn't realised how much of a scent boost a separate fabric conditioner delivers, and how much it actually does soften the wash. The bottles - 6 of them, and not 8 as the ad states, come in a compact box and tbh, that itself could be used to deliver the products in, rather than having that placed in an Amazon box with more paper wrapping. All of the packaging, including the empty bottles, can be recycled. You don't waste any of the liquid, as the top of the bottle is well designed to minimise spillage and so that you can pour just what you need (half a capful is recommended, but I went with a little more), and not a gush of liquid from a large spout. I've had to dry indoors today due to the weather, and my whole house smells of this. I'm really impressed with this, and even for 6 bottles rather than the stated 8, this is good value for money. I also like that the small bottles mean that I can store them on a lower shelf for heavier items, rather than risking my under-sink shelving collapsing (yes, it's happened more than once!). Just don't squeeze the bottles hard, as they're made from recycled plastic and are a little flimsy-feeling.","['ve', 'separate', 'conditioner', 'year', 'washing', 'product', 'day', 'hadn', 't', 'realise', 'scent', 'boost', 'separate', 'fabric', 'conditioner', 'deliver', 'actually', 'soften', 'wash', 'bottle', '6', '8', 'ad', 'state', 'come', 'compact', 'box', 'tbh', 'deliver', 'product', 'have', 'place', 'amazon', 'box', 'paper', 'wrapping', 'packaging', 'include', 'bottle', 'recycle', 'don', 't', 'waste', 'liquid', 'bottle', 'design', 'minimise', 'spillage', 'pour', 'need', 'half', 'capful', 'recommend', 'go', 'little', 'gush', 'liquid', 'large', 'spout', 've', 'dry', 'indoor', 'today', 'weather', 'house', 'smell', 'm', 'impressed', '6', 'bottle', 'state', '8', 'good', 'value', 'money', 'like', 'small', 'bottle', 'mean', 'store', 'low', 'shelf', 'heavy', 'item', 'risk', 'sink', 'shelve', 'collapse', 'yes', 's', 'happen', 'don', 't', 'squeeze', 'bottle', 'hard', 'recycled', 'plastic', 'little', 'flimsy', 'feeling']"
Magnum  Double Raspberry Ice Cream 3 x 88ml,2,"If I was a wild-eyed enthusiast and was asked to rate free Magnums as part of a promotion I'd perhaps err on the generous side. As a paying customer, however, these are nothing to write home about. There's an uncomfortable flavour clash, between the dark chocolate coating and the sickly sweet raspberry sauce which covers the core, that's difficult to describe. The core itself reminded me of the cheapest imaginable insipid, own brand raspberry ice-cream with little of the smooth creaminess you find in other Magnums. It's almost as if they rushed the product development process and ended up with bitter raspberry ripple on a stick. So, so disappointing when you consider what these could have been.","['wild', 'eyed', 'enthusiast', 'ask', 'rate', 'free', 'magnum', 'promotion', 'd', 'err', 'generous', 'pay', 'customer', 'write', 'home', 's', 'uncomfortable', 'flavour', 'clash', 'dark', 'chocolate', 'coating', 'sickly', 'sweet', 'raspberry', 'sauce', 'cover', 'core', 's', 'difficult', 'describe', 'core', 'remind', 'cheap', 'imaginable', 'insipid', 'brand', 'raspberry', 'ice', 'cream', 'little', 'smooth', 'creaminess', 'find', 'magnum', 's', 'rush', 'product', 'development', 'process', 'end', 'bitter', 'raspberry', 'ripple', 'stick', 'disappointing', 'consider']"
Persil & Comfort New Baby Essential Laundry Kit(3 Items),5,We use Persin non-bio washing liquid all the time. It is by far the best washing liquid for sensitive skin. I suffer from eczema and have tried all sorts of sensitive skin washing liquids / powder but Persil is without a doubt the best. Comfort adds a little bit of softens to the whole mix and makes the clothes softer thus easier to wear / removing the little bit of stiffness that can irritate very sensitive skin.,"['use', 'persin', 'non', 'bio', 'wash', 'liquid', 'time', 'far', 'good', 'washing', 'liquid', 'sensitive', 'skin', 'suffer', 'eczema', 'try', 'sort', 'sensitive', 'skin', 'washing', 'liquid', 'powder', 'persil', 'doubt', 'good', 'comfort', 'add', 'little', 'bit', 'soften', 'mix', 'make', 'clothe', 'soft', 'easy', 'wear', 'remove', 'little', 'bit', 'stiffness', 'irritate', 'sensitive', 'skin']"
